files,type
FashionMNIST_3079.png,1
FashionMNIST_3080.png,6
FashionMNIST_3081.png,4
FashionMNIST_3082.png,2
FashionMNIST_3083.png,4
FashionMNIST_3084.png,4
FashionMNIST_3085.png,7
FashionMNIST_3086.png,7
FashionMNIST_3087.png,9
FashionMNIST_3088.png,7
FashionMNIST_3089.png,2
FashionMNIST_3090.png,5
FashionMNIST_3091.png,8
FashionMNIST_3092.png,5
FashionMNIST_3093.png,8
FashionMNIST_3094.png,5
FashionMNIST_3095.png,3
FashionMNIST_3096.png,0
FashionMNIST_3097.png,9
FashionMNIST_3098.png,7
FashionMNIST_3099.png,2
FashionMNIST_3100.png,0
FashionMNIST_3101.png,6
FashionMNIST_3102.png,8
FashionMNIST_3103.png,4
FashionMNIST_3104.png,0
FashionMNIST_3105.png,7
FashionMNIST_3106.png,3
FashionMNIST_3107.png,7
FashionMNIST_3108.png,6
FashionMNIST_3109.png,8
FashionMNIST_3110.png,4
FashionMNIST_3111.png,7
FashionMNIST_3112.png,0
FashionMNIST_3113.png,0
FashionMNIST_3114.png,4
FashionMNIST_3115.png,0
FashionMNIST_3116.png,6
FashionMNIST_3117.png,7
FashionMNIST_3118.png,8
FashionMNIST_3119.png,1
FashionMNIST_3120.png,3
FashionMNIST_3121.png,8
FashionMNIST_3122.png,1
FashionMNIST_3123.png,7
FashionMNIST_3124.png,3
FashionMNIST_3125.png,6
FashionMNIST_3126.png,1
FashionMNIST_3127.png,1
FashionMNIST_3128.png,6
FashionMNIST_3129.png,6
FashionMNIST_3130.png,9
FashionMNIST_3131.png,8
FashionMNIST_3132.png,0
FashionMNIST_3133.png,8
FashionMNIST_3134.png,2
FashionMNIST_3135.png,7
FashionMNIST_3136.png,7
FashionMNIST_3137.png,1
FashionMNIST_3138.png,3
FashionMNIST_3139.png,0
FashionMNIST_3140.png,3
FashionMNIST_3141.png,0
FashionMNIST_3142.png,7
FashionMNIST_3143.png,8
FashionMNIST_3144.png,7
FashionMNIST_3145.png,6
FashionMNIST_3146.png,5
FashionMNIST_3147.png,2
FashionMNIST_3148.png,6
FashionMNIST_3149.png,7
FashionMNIST_3150.png,5
FashionMNIST_3151.png,5
FashionMNIST_3152.png,8
FashionMNIST_3153.png,9
FashionMNIST_3154.png,7
FashionMNIST_3155.png,3
FashionMNIST_3156.png,2
FashionMNIST_3157.png,4
FashionMNIST_3158.png,8
FashionMNIST_3159.png,3
FashionMNIST_3160.png,9
FashionMNIST_3161.png,5
FashionMNIST_3162.png,7
FashionMNIST_3163.png,6
FashionMNIST_3164.png,2
FashionMNIST_3165.png,6
FashionMNIST_3166.png,7
FashionMNIST_3167.png,3
FashionMNIST_3168.png,8
FashionMNIST_3169.png,5
FashionMNIST_3170.png,1
FashionMNIST_3171.png,8
FashionMNIST_3172.png,9
FashionMNIST_3173.png,2
FashionMNIST_3174.png,6
FashionMNIST_3175.png,1
FashionMNIST_3176.png,4
FashionMNIST_3177.png,2
FashionMNIST_3178.png,7
FashionMNIST_3179.png,4
FashionMNIST_3180.png,0
FashionMNIST_3181.png,4
FashionMNIST_3182.png,4
FashionMNIST_3183.png,8
FashionMNIST_3184.png,9
FashionMNIST_3185.png,7
FashionMNIST_3186.png,9
FashionMNIST_3187.png,2
FashionMNIST_3188.png,6
FashionMNIST_3189.png,8
FashionMNIST_3190.png,2
FashionMNIST_3191.png,6
FashionMNIST_3192.png,0
FashionMNIST_3193.png,6
FashionMNIST_3194.png,3
FashionMNIST_3195.png,4
FashionMNIST_3196.png,1
FashionMNIST_3197.png,5
FashionMNIST_3198.png,6
FashionMNIST_3199.png,7
FashionMNIST_3200.png,5
FashionMNIST_3201.png,0
FashionMNIST_3202.png,7
FashionMNIST_3203.png,6
FashionMNIST_3204.png,2
FashionMNIST_3205.png,0
FashionMNIST_3206.png,5
FashionMNIST_3207.png,1
FashionMNIST_3208.png,1
FashionMNIST_3209.png,3
FashionMNIST_3210.png,7
FashionMNIST_3211.png,3
FashionMNIST_3212.png,8
FashionMNIST_3213.png,8
FashionMNIST_3214.png,7
FashionMNIST_3215.png,5
FashionMNIST_3216.png,9
FashionMNIST_3217.png,9
FashionMNIST_3218.png,5
FashionMNIST_3219.png,5
FashionMNIST_3220.png,4
FashionMNIST_3221.png,0
FashionMNIST_3222.png,7
FashionMNIST_3223.png,1
FashionMNIST_3224.png,4
FashionMNIST_3225.png,6
FashionMNIST_3226.png,0
FashionMNIST_3227.png,9
FashionMNIST_3228.png,9
FashionMNIST_3229.png,4
FashionMNIST_3230.png,6
FashionMNIST_3231.png,8
FashionMNIST_3232.png,6
FashionMNIST_3233.png,5
FashionMNIST_3234.png,7
FashionMNIST_3235.png,8
FashionMNIST_3236.png,0
FashionMNIST_3237.png,2
FashionMNIST_3238.png,7
FashionMNIST_3239.png,6
FashionMNIST_3240.png,2
FashionMNIST_3241.png,4
FashionMNIST_3242.png,8
FashionMNIST_3243.png,1
FashionMNIST_3244.png,0
FashionMNIST_3245.png,4
FashionMNIST_3246.png,8
FashionMNIST_3247.png,0
FashionMNIST_3248.png,7
FashionMNIST_3249.png,5
FashionMNIST_3250.png,8
FashionMNIST_3251.png,7
FashionMNIST_3252.png,7
FashionMNIST_3253.png,5
FashionMNIST_3254.png,5
FashionMNIST_3255.png,2
FashionMNIST_3256.png,7
FashionMNIST_3257.png,6
FashionMNIST_3258.png,2
FashionMNIST_3259.png,2
FashionMNIST_3260.png,0
FashionMNIST_3261.png,3
FashionMNIST_3262.png,6
FashionMNIST_3263.png,2
FashionMNIST_3264.png,0
FashionMNIST_3265.png,3
FashionMNIST_3266.png,9
FashionMNIST_3267.png,4
FashionMNIST_3268.png,5
FashionMNIST_3269.png,4
FashionMNIST_3270.png,4
FashionMNIST_3271.png,1
FashionMNIST_3272.png,2
FashionMNIST_3273.png,5
FashionMNIST_3274.png,7
FashionMNIST_3275.png,0
FashionMNIST_3276.png,5
FashionMNIST_3277.png,0
FashionMNIST_3278.png,2
FashionMNIST_3279.png,5
FashionMNIST_3280.png,0
FashionMNIST_3281.png,4
FashionMNIST_3282.png,8
FashionMNIST_3283.png,0
FashionMNIST_3284.png,2
FashionMNIST_3285.png,7
FashionMNIST_3286.png,2
FashionMNIST_3287.png,7
FashionMNIST_3288.png,2
FashionMNIST_3289.png,3
FashionMNIST_3290.png,4
FashionMNIST_3291.png,7
FashionMNIST_3292.png,1
FashionMNIST_3293.png,2
FashionMNIST_3294.png,3
FashionMNIST_3295.png,4
FashionMNIST_3296.png,2
FashionMNIST_3297.png,2
FashionMNIST_3298.png,3
FashionMNIST_3299.png,9
FashionMNIST_3300.png,9
FashionMNIST_3301.png,2
FashionMNIST_3302.png,8
FashionMNIST_3303.png,0
FashionMNIST_3304.png,4
FashionMNIST_3305.png,0
FashionMNIST_3306.png,0
FashionMNIST_3307.png,1
FashionMNIST_3308.png,9
FashionMNIST_3309.png,3
FashionMNIST_3310.png,9
FashionMNIST_3311.png,0
FashionMNIST_3312.png,8
FashionMNIST_3313.png,3
FashionMNIST_3314.png,9
FashionMNIST_3315.png,4
FashionMNIST_3316.png,7
FashionMNIST_3317.png,9
FashionMNIST_3318.png,1
FashionMNIST_3319.png,5
FashionMNIST_3320.png,8
FashionMNIST_3321.png,1
FashionMNIST_3322.png,3
FashionMNIST_3323.png,6
FashionMNIST_3324.png,2
FashionMNIST_3325.png,4
FashionMNIST_3326.png,8
FashionMNIST_3327.png,6
FashionMNIST_3328.png,3
FashionMNIST_3329.png,3
FashionMNIST_3330.png,0
FashionMNIST_3331.png,0
FashionMNIST_3332.png,0
FashionMNIST_3333.png,3
FashionMNIST_3334.png,6
FashionMNIST_3335.png,1
FashionMNIST_3336.png,6
FashionMNIST_3337.png,8
FashionMNIST_3338.png,6
FashionMNIST_3339.png,7
FashionMNIST_3340.png,3
FashionMNIST_3341.png,0
FashionMNIST_3342.png,0
FashionMNIST_3343.png,5
FashionMNIST_3344.png,8
FashionMNIST_3345.png,8
FashionMNIST_3346.png,8
FashionMNIST_3347.png,6
FashionMNIST_3348.png,1
FashionMNIST_3349.png,0
FashionMNIST_3350.png,8
FashionMNIST_3351.png,7
FashionMNIST_3352.png,8
FashionMNIST_3353.png,5
FashionMNIST_3354.png,8
FashionMNIST_3355.png,7
FashionMNIST_3356.png,0
FashionMNIST_3357.png,7
FashionMNIST_3358.png,2
FashionMNIST_3359.png,7
FashionMNIST_3360.png,1
FashionMNIST_3361.png,5
FashionMNIST_3362.png,5
FashionMNIST_3363.png,8
FashionMNIST_3364.png,3
FashionMNIST_3365.png,2
FashionMNIST_3366.png,8
FashionMNIST_3367.png,5
FashionMNIST_3368.png,9
FashionMNIST_3369.png,9
FashionMNIST_3370.png,2
FashionMNIST_3371.png,0
FashionMNIST_3372.png,6
FashionMNIST_3373.png,7
FashionMNIST_3374.png,1
FashionMNIST_3375.png,8
FashionMNIST_3376.png,8
FashionMNIST_3377.png,8
FashionMNIST_3378.png,7
FashionMNIST_3379.png,2
FashionMNIST_3380.png,0
FashionMNIST_3381.png,9
FashionMNIST_3382.png,7
FashionMNIST_3383.png,9
FashionMNIST_3384.png,6
FashionMNIST_3385.png,9
FashionMNIST_3386.png,4
FashionMNIST_3387.png,1
FashionMNIST_3388.png,4
FashionMNIST_3389.png,7
FashionMNIST_3390.png,2
FashionMNIST_3391.png,5
FashionMNIST_3392.png,2
FashionMNIST_3393.png,6
FashionMNIST_3394.png,2
FashionMNIST_3395.png,9
FashionMNIST_3396.png,0
FashionMNIST_3397.png,7
FashionMNIST_3398.png,1
FashionMNIST_3399.png,9
FashionMNIST_3400.png,7
FashionMNIST_3401.png,6
FashionMNIST_3402.png,5
FashionMNIST_3403.png,3
FashionMNIST_3404.png,8
FashionMNIST_3405.png,4
FashionMNIST_3406.png,9
FashionMNIST_3407.png,3
FashionMNIST_3408.png,9
FashionMNIST_3409.png,5
FashionMNIST_3410.png,7
FashionMNIST_3411.png,5
FashionMNIST_3412.png,1
FashionMNIST_3413.png,3
FashionMNIST_3414.png,3
FashionMNIST_3415.png,6
FashionMNIST_3416.png,6
FashionMNIST_3417.png,7
FashionMNIST_3418.png,5
FashionMNIST_3419.png,3
FashionMNIST_3420.png,5
FashionMNIST_3421.png,5
FashionMNIST_3422.png,8
FashionMNIST_3423.png,7
FashionMNIST_3424.png,7
FashionMNIST_3425.png,4
FashionMNIST_3426.png,6
FashionMNIST_3427.png,5
FashionMNIST_3428.png,5
FashionMNIST_3429.png,6
FashionMNIST_3430.png,4
FashionMNIST_3431.png,8
FashionMNIST_3432.png,3
FashionMNIST_3433.png,0
FashionMNIST_3434.png,9
FashionMNIST_3435.png,2
FashionMNIST_3436.png,3
FashionMNIST_3437.png,2
FashionMNIST_3438.png,2
FashionMNIST_3439.png,7
FashionMNIST_3440.png,4
FashionMNIST_3441.png,0
FashionMNIST_3442.png,7
FashionMNIST_3443.png,1
FashionMNIST_3444.png,4
FashionMNIST_3445.png,8
FashionMNIST_3446.png,1
FashionMNIST_3447.png,4
FashionMNIST_3448.png,7
FashionMNIST_3449.png,8
FashionMNIST_3450.png,2
FashionMNIST_3451.png,0
FashionMNIST_3452.png,7
FashionMNIST_3453.png,2
FashionMNIST_3454.png,0
FashionMNIST_3455.png,2
FashionMNIST_3456.png,2
FashionMNIST_3457.png,2
FashionMNIST_3458.png,2
FashionMNIST_3459.png,3
FashionMNIST_3460.png,0
FashionMNIST_3461.png,5
FashionMNIST_3462.png,2
FashionMNIST_3463.png,3
FashionMNIST_3464.png,2
FashionMNIST_3465.png,8
FashionMNIST_3466.png,0
FashionMNIST_3467.png,0
FashionMNIST_3468.png,8
FashionMNIST_3469.png,4
FashionMNIST_3470.png,6
FashionMNIST_3471.png,4
FashionMNIST_3472.png,8
FashionMNIST_3473.png,3
FashionMNIST_3474.png,5
FashionMNIST_3475.png,1
FashionMNIST_3476.png,3
FashionMNIST_3477.png,9
FashionMNIST_3478.png,1
FashionMNIST_3479.png,4
FashionMNIST_3480.png,9
FashionMNIST_3481.png,6
FashionMNIST_3482.png,7
FashionMNIST_3483.png,4
FashionMNIST_3484.png,0
FashionMNIST_3485.png,0
FashionMNIST_3486.png,2
FashionMNIST_3487.png,5
FashionMNIST_3488.png,6
FashionMNIST_3489.png,2
FashionMNIST_3490.png,5
FashionMNIST_3491.png,6
FashionMNIST_3492.png,5
FashionMNIST_3493.png,1
FashionMNIST_3494.png,7
FashionMNIST_3495.png,9
FashionMNIST_3496.png,2
FashionMNIST_3497.png,6
FashionMNIST_3498.png,7
FashionMNIST_3499.png,3
FashionMNIST_3500.png,0
FashionMNIST_3501.png,2
FashionMNIST_3502.png,8
FashionMNIST_3503.png,1
FashionMNIST_3504.png,0
FashionMNIST_3505.png,9
FashionMNIST_3506.png,9
FashionMNIST_3507.png,7
FashionMNIST_3508.png,8
FashionMNIST_3509.png,4
FashionMNIST_3510.png,6
FashionMNIST_3511.png,9
FashionMNIST_3512.png,7
FashionMNIST_3513.png,7
FashionMNIST_3514.png,5
FashionMNIST_3515.png,8
FashionMNIST_3516.png,8
FashionMNIST_3517.png,7
FashionMNIST_3518.png,5
FashionMNIST_3519.png,3
FashionMNIST_3520.png,5
FashionMNIST_3521.png,5
FashionMNIST_3522.png,0
FashionMNIST_3523.png,8
FashionMNIST_3524.png,9
FashionMNIST_3525.png,7
FashionMNIST_3526.png,2
FashionMNIST_3527.png,1
FashionMNIST_3528.png,4
FashionMNIST_3529.png,7
FashionMNIST_3530.png,1
FashionMNIST_3531.png,0
FashionMNIST_3532.png,2
FashionMNIST_3533.png,3
FashionMNIST_3534.png,2
FashionMNIST_3535.png,2
FashionMNIST_3536.png,9
FashionMNIST_3537.png,4
FashionMNIST_3538.png,7
FashionMNIST_3539.png,7
FashionMNIST_3540.png,0
FashionMNIST_3541.png,5
FashionMNIST_3542.png,0
FashionMNIST_3543.png,8
FashionMNIST_3544.png,8
FashionMNIST_3545.png,6
FashionMNIST_3546.png,8
FashionMNIST_3547.png,5
FashionMNIST_3548.png,6
FashionMNIST_3549.png,0
FashionMNIST_3550.png,7
FashionMNIST_3551.png,3
FashionMNIST_3552.png,0
FashionMNIST_3553.png,2
FashionMNIST_3554.png,2
FashionMNIST_3555.png,5
FashionMNIST_3556.png,2
FashionMNIST_3557.png,0
FashionMNIST_3558.png,7
FashionMNIST_3559.png,7
FashionMNIST_3560.png,7
FashionMNIST_3561.png,1
FashionMNIST_3562.png,5
FashionMNIST_3563.png,2
FashionMNIST_3564.png,1
FashionMNIST_3565.png,8
FashionMNIST_3566.png,5
FashionMNIST_3567.png,2
FashionMNIST_3568.png,4
FashionMNIST_3569.png,8
FashionMNIST_3570.png,7
FashionMNIST_3571.png,7
FashionMNIST_3572.png,6
FashionMNIST_3573.png,7
FashionMNIST_3574.png,1
FashionMNIST_3575.png,0
FashionMNIST_3576.png,9
FashionMNIST_3577.png,5
FashionMNIST_3578.png,3
FashionMNIST_3579.png,9
FashionMNIST_3580.png,3
FashionMNIST_3581.png,5
FashionMNIST_3582.png,0
FashionMNIST_3583.png,7
FashionMNIST_3584.png,4
FashionMNIST_3585.png,2
FashionMNIST_3586.png,0
FashionMNIST_3587.png,1
FashionMNIST_3588.png,6
FashionMNIST_3589.png,5
FashionMNIST_3590.png,9
FashionMNIST_3591.png,3
FashionMNIST_3592.png,2
FashionMNIST_3593.png,8
FashionMNIST_3594.png,5
FashionMNIST_3595.png,7
FashionMNIST_3596.png,3
FashionMNIST_3597.png,1
FashionMNIST_3598.png,2
FashionMNIST_3599.png,0
FashionMNIST_3600.png,8
FashionMNIST_3601.png,1
FashionMNIST_3602.png,8
FashionMNIST_3603.png,5
FashionMNIST_3604.png,6
FashionMNIST_3605.png,9
FashionMNIST_3606.png,3
FashionMNIST_3607.png,3
FashionMNIST_3608.png,8
FashionMNIST_3609.png,0
FashionMNIST_3610.png,4
FashionMNIST_3611.png,2
FashionMNIST_3612.png,0
FashionMNIST_3613.png,6
FashionMNIST_3614.png,4
FashionMNIST_3615.png,2
FashionMNIST_3616.png,3
FashionMNIST_3617.png,4
FashionMNIST_3618.png,5
FashionMNIST_3619.png,9
FashionMNIST_3620.png,1
FashionMNIST_3621.png,1
FashionMNIST_3622.png,9
FashionMNIST_3623.png,4
FashionMNIST_3624.png,7
FashionMNIST_3625.png,6
FashionMNIST_3626.png,4
FashionMNIST_3627.png,1
FashionMNIST_3628.png,0
FashionMNIST_3629.png,0
FashionMNIST_3630.png,7
FashionMNIST_3631.png,7
FashionMNIST_3632.png,0
FashionMNIST_3633.png,7
FashionMNIST_3634.png,8
FashionMNIST_3635.png,0
FashionMNIST_3636.png,5
FashionMNIST_3637.png,6
FashionMNIST_3638.png,4
FashionMNIST_3639.png,4
FashionMNIST_3640.png,8
FashionMNIST_3641.png,9
FashionMNIST_3642.png,7
FashionMNIST_3643.png,4
FashionMNIST_3644.png,9
FashionMNIST_3645.png,5
FashionMNIST_3646.png,3
FashionMNIST_3647.png,7
FashionMNIST_3648.png,2
FashionMNIST_3649.png,4
FashionMNIST_3650.png,1
FashionMNIST_3651.png,9
FashionMNIST_3652.png,7
FashionMNIST_3653.png,8
FashionMNIST_3654.png,1
FashionMNIST_3655.png,3
FashionMNIST_3656.png,9
FashionMNIST_3657.png,3
FashionMNIST_3658.png,6
FashionMNIST_3659.png,7
FashionMNIST_3660.png,8
FashionMNIST_3661.png,6
FashionMNIST_3662.png,5
FashionMNIST_3663.png,6
FashionMNIST_3664.png,7
FashionMNIST_3665.png,9
FashionMNIST_3666.png,9
FashionMNIST_3667.png,7
FashionMNIST_3668.png,0
FashionMNIST_3669.png,6
FashionMNIST_3670.png,2
FashionMNIST_3671.png,3
FashionMNIST_3672.png,4
FashionMNIST_3673.png,2
FashionMNIST_3674.png,9
FashionMNIST_3675.png,5
FashionMNIST_3676.png,3
FashionMNIST_3677.png,9
FashionMNIST_3678.png,2
FashionMNIST_3679.png,8
FashionMNIST_3680.png,8
FashionMNIST_3681.png,6
FashionMNIST_3682.png,0
FashionMNIST_3683.png,4
FashionMNIST_3684.png,1
FashionMNIST_3685.png,9
FashionMNIST_3686.png,3
FashionMNIST_3687.png,3
FashionMNIST_3688.png,5
FashionMNIST_3689.png,1
FashionMNIST_3690.png,5
FashionMNIST_3691.png,5
FashionMNIST_3692.png,9
FashionMNIST_3693.png,2
FashionMNIST_3694.png,8
FashionMNIST_3695.png,5
FashionMNIST_3696.png,5
FashionMNIST_3697.png,9
FashionMNIST_3698.png,5
FashionMNIST_3699.png,4
FashionMNIST_3700.png,6
FashionMNIST_3701.png,7
FashionMNIST_3702.png,3
FashionMNIST_3703.png,5
FashionMNIST_3704.png,4
FashionMNIST_3705.png,2
FashionMNIST_3706.png,3
FashionMNIST_3707.png,9
FashionMNIST_3708.png,4
FashionMNIST_3709.png,8
FashionMNIST_3710.png,1
FashionMNIST_3711.png,9
FashionMNIST_3712.png,2
FashionMNIST_3713.png,6
FashionMNIST_3714.png,2
FashionMNIST_3715.png,4
FashionMNIST_3716.png,8
FashionMNIST_3717.png,8
FashionMNIST_3718.png,7
FashionMNIST_3719.png,7
FashionMNIST_3720.png,3
FashionMNIST_3721.png,9
FashionMNIST_3722.png,3
FashionMNIST_3723.png,9
FashionMNIST_3724.png,6
FashionMNIST_3725.png,8
FashionMNIST_3726.png,2
FashionMNIST_3727.png,6
FashionMNIST_3728.png,9
FashionMNIST_3729.png,0
FashionMNIST_3730.png,4
FashionMNIST_3731.png,4
FashionMNIST_3732.png,5
FashionMNIST_3733.png,7
FashionMNIST_3734.png,0
FashionMNIST_3735.png,4
FashionMNIST_3736.png,6
FashionMNIST_3737.png,4
FashionMNIST_3738.png,1
FashionMNIST_3739.png,3
FashionMNIST_3740.png,1
FashionMNIST_3741.png,6
FashionMNIST_3742.png,7
FashionMNIST_3743.png,8
FashionMNIST_3744.png,8
FashionMNIST_3745.png,9
FashionMNIST_3746.png,7
FashionMNIST_3747.png,0
FashionMNIST_3748.png,5
FashionMNIST_3749.png,7
FashionMNIST_3750.png,3
FashionMNIST_3751.png,6
FashionMNIST_3752.png,0
FashionMNIST_3753.png,4
FashionMNIST_3754.png,0
FashionMNIST_3755.png,3
FashionMNIST_3756.png,6
FashionMNIST_3757.png,8
FashionMNIST_3758.png,8
FashionMNIST_3759.png,8
FashionMNIST_3760.png,0
FashionMNIST_3761.png,2
FashionMNIST_3762.png,3
FashionMNIST_3763.png,2
FashionMNIST_3764.png,8
FashionMNIST_3765.png,8
FashionMNIST_3766.png,1
FashionMNIST_3767.png,4
FashionMNIST_3768.png,1
FashionMNIST_3769.png,1
FashionMNIST_3770.png,6
FashionMNIST_3771.png,3
FashionMNIST_3772.png,2
FashionMNIST_3773.png,2
FashionMNIST_3774.png,8
FashionMNIST_3775.png,0
FashionMNIST_3776.png,0
FashionMNIST_3777.png,4
FashionMNIST_3778.png,1
FashionMNIST_3779.png,3
FashionMNIST_3780.png,2
FashionMNIST_3781.png,7
FashionMNIST_3782.png,0
FashionMNIST_3783.png,6
FashionMNIST_3784.png,7
FashionMNIST_3785.png,9
FashionMNIST_3786.png,9
FashionMNIST_3787.png,6
FashionMNIST_3788.png,7
FashionMNIST_3789.png,0
FashionMNIST_3790.png,9
FashionMNIST_3791.png,9
FashionMNIST_3792.png,8
FashionMNIST_3793.png,4
FashionMNIST_3794.png,8
FashionMNIST_3795.png,3
FashionMNIST_3796.png,4
FashionMNIST_3797.png,0
FashionMNIST_3798.png,9
FashionMNIST_3799.png,6
FashionMNIST_3800.png,6
FashionMNIST_3801.png,4
FashionMNIST_3802.png,3
FashionMNIST_3803.png,8
FashionMNIST_3804.png,4
FashionMNIST_3805.png,3
FashionMNIST_3806.png,6
FashionMNIST_3807.png,9
FashionMNIST_3808.png,6
FashionMNIST_3809.png,4
FashionMNIST_3810.png,7
FashionMNIST_3811.png,4
FashionMNIST_3812.png,7
FashionMNIST_3813.png,8
FashionMNIST_3814.png,8
FashionMNIST_3815.png,2
FashionMNIST_3816.png,2
FashionMNIST_3817.png,8
FashionMNIST_3818.png,8
FashionMNIST_3819.png,0
FashionMNIST_3820.png,1
FashionMNIST_3821.png,5
FashionMNIST_3822.png,8
FashionMNIST_3823.png,9
FashionMNIST_3824.png,8
FashionMNIST_3825.png,7
FashionMNIST_3826.png,1
FashionMNIST_3827.png,0
FashionMNIST_3828.png,3
FashionMNIST_3829.png,6
FashionMNIST_3830.png,6
FashionMNIST_3831.png,0
FashionMNIST_3832.png,9
FashionMNIST_3833.png,3
FashionMNIST_3834.png,9
FashionMNIST_3835.png,9
FashionMNIST_3836.png,1
FashionMNIST_3837.png,5
FashionMNIST_3838.png,9
FashionMNIST_3839.png,4
FashionMNIST_3840.png,1
FashionMNIST_3841.png,7
FashionMNIST_3842.png,0
FashionMNIST_3843.png,1
FashionMNIST_3844.png,0
FashionMNIST_3845.png,5
FashionMNIST_3846.png,3
FashionMNIST_3847.png,8
FashionMNIST_3848.png,8
FashionMNIST_3849.png,4
FashionMNIST_3850.png,1
FashionMNIST_3851.png,7
FashionMNIST_3852.png,0
FashionMNIST_3853.png,5
FashionMNIST_3854.png,0
FashionMNIST_3855.png,4
FashionMNIST_3856.png,1
FashionMNIST_3857.png,7
FashionMNIST_3858.png,1
FashionMNIST_3859.png,7
FashionMNIST_3860.png,9
FashionMNIST_3861.png,6
FashionMNIST_3862.png,3
FashionMNIST_3863.png,9
FashionMNIST_3864.png,6
FashionMNIST_3865.png,2
FashionMNIST_3866.png,5
FashionMNIST_3867.png,3
FashionMNIST_3868.png,5
FashionMNIST_3869.png,8
FashionMNIST_3870.png,8
FashionMNIST_3871.png,2
FashionMNIST_3872.png,4
FashionMNIST_3873.png,7
FashionMNIST_3874.png,7
FashionMNIST_3875.png,4
FashionMNIST_3876.png,6
FashionMNIST_3877.png,0
FashionMNIST_3878.png,5
FashionMNIST_3879.png,5
FashionMNIST_3880.png,2
FashionMNIST_3881.png,6
FashionMNIST_3882.png,2
FashionMNIST_3883.png,5
FashionMNIST_3884.png,6
FashionMNIST_3885.png,8
FashionMNIST_3886.png,5
FashionMNIST_3887.png,6
FashionMNIST_3888.png,9
FashionMNIST_3889.png,1
FashionMNIST_3890.png,3
FashionMNIST_3891.png,1
FashionMNIST_3892.png,4
FashionMNIST_3893.png,5
FashionMNIST_3894.png,9
FashionMNIST_3895.png,0
FashionMNIST_3896.png,9
FashionMNIST_3897.png,0
FashionMNIST_3898.png,3
FashionMNIST_3899.png,5
FashionMNIST_3900.png,6
FashionMNIST_3901.png,1
FashionMNIST_3902.png,5
FashionMNIST_3903.png,8
FashionMNIST_3904.png,5
FashionMNIST_3905.png,6
FashionMNIST_3906.png,6
FashionMNIST_3907.png,9
FashionMNIST_3908.png,1
FashionMNIST_3909.png,9
FashionMNIST_3910.png,1
FashionMNIST_3911.png,7
FashionMNIST_3912.png,1
FashionMNIST_3913.png,8
FashionMNIST_3914.png,0
FashionMNIST_3915.png,3
FashionMNIST_3916.png,4
FashionMNIST_3917.png,0
FashionMNIST_3918.png,2
FashionMNIST_3919.png,0
FashionMNIST_3920.png,3
FashionMNIST_3921.png,3
FashionMNIST_3922.png,8
FashionMNIST_3923.png,8
FashionMNIST_3924.png,0
FashionMNIST_3925.png,3
FashionMNIST_3926.png,6
FashionMNIST_3927.png,8
FashionMNIST_3928.png,1
FashionMNIST_3929.png,1
FashionMNIST_3930.png,3
FashionMNIST_3931.png,3
FashionMNIST_3932.png,2
FashionMNIST_3933.png,2
FashionMNIST_3934.png,1
FashionMNIST_3935.png,8
FashionMNIST_3936.png,3
FashionMNIST_3937.png,2
FashionMNIST_3938.png,0
FashionMNIST_3939.png,2
FashionMNIST_3940.png,3
FashionMNIST_3941.png,2
FashionMNIST_3942.png,3
FashionMNIST_3943.png,9
FashionMNIST_3944.png,2
FashionMNIST_3945.png,3
FashionMNIST_3946.png,0
FashionMNIST_3947.png,4
FashionMNIST_3948.png,5
FashionMNIST_3949.png,7
FashionMNIST_3950.png,1
FashionMNIST_3951.png,6
FashionMNIST_3952.png,1
FashionMNIST_3953.png,0
FashionMNIST_3954.png,0
FashionMNIST_3955.png,3
FashionMNIST_3956.png,8
FashionMNIST_3957.png,5
FashionMNIST_3958.png,1
FashionMNIST_3959.png,6
FashionMNIST_3960.png,5
FashionMNIST_3961.png,4
FashionMNIST_3962.png,8
FashionMNIST_3963.png,1
FashionMNIST_3964.png,7
FashionMNIST_3965.png,1
FashionMNIST_3966.png,6
FashionMNIST_3967.png,4
FashionMNIST_3968.png,9
FashionMNIST_3969.png,4
FashionMNIST_3970.png,2
FashionMNIST_3971.png,1
FashionMNIST_3972.png,5
FashionMNIST_3973.png,3
FashionMNIST_3974.png,1
FashionMNIST_3975.png,5
FashionMNIST_3976.png,8
FashionMNIST_3977.png,7
FashionMNIST_3978.png,7
FashionMNIST_3979.png,7
FashionMNIST_3980.png,2
FashionMNIST_3981.png,7
FashionMNIST_3982.png,5
FashionMNIST_3983.png,4
FashionMNIST_3984.png,4
FashionMNIST_3985.png,2
FashionMNIST_3986.png,0
FashionMNIST_3987.png,6
FashionMNIST_3988.png,8
FashionMNIST_3989.png,9
FashionMNIST_3990.png,9
FashionMNIST_3991.png,5
FashionMNIST_3992.png,8
FashionMNIST_3993.png,0
FashionMNIST_3994.png,4
FashionMNIST_3995.png,4
FashionMNIST_3996.png,1
FashionMNIST_3997.png,3
FashionMNIST_3998.png,7
FashionMNIST_3999.png,9
FashionMNIST_4000.png,0
FashionMNIST_4001.png,0
FashionMNIST_4002.png,9
FashionMNIST_4003.png,8
FashionMNIST_4004.png,5
FashionMNIST_4005.png,3
FashionMNIST_4006.png,0
FashionMNIST_4007.png,7
FashionMNIST_4008.png,1
FashionMNIST_4009.png,9
FashionMNIST_4010.png,7
FashionMNIST_4011.png,8
